# ============================================================
# 示例自由能表 — 二元合金 A-B（演示用，CSV 格式）
#
# 模型：f(c, T) = c*(1-c) * (1 - T/T_max) * 1000  [J/mol]
#
# 此文件可直接用 Excel / LibreOffice Calc 打开：
#   - 注释行（# 开头）会被解析器跳过
#   - 第一非注释行为表头：nc,nT,c_min,c_max,T_min,T_max
#   - 之后每行 nT 个值，对应一个 c 节点
#
# nc=5  c ∈ [0.0, 1.0]  间距 0.25
# nT=6  T ∈ [300, 1800] 间距 300 K
# ============================================================
#
# nc, nT, c_min, c_max, T_min, T_max
5, 6, 0.0, 1.0, 300.0, 1800.0
#
# T[K] =,   300,       600,      900,      1200,      1500,      1800
# c = 0.00
  0.000000,  0.000000,  0.000000,  0.000000,  0.000000,  0.000000
# c = 0.25
156.250000, 125.000000,  93.750000,  62.500000,  31.250000,   0.000000
# c = 0.50
208.333333, 166.666667, 125.000000,  83.333333,  41.666667,   0.000000
# c = 0.75
156.250000, 125.000000,  93.750000,  62.500000,  31.250000,   0.000000
# c = 1.00
  0.000000,  0.000000,  0.000000,  0.000000,  0.000000,  0.000000
